joint,frequency_hz,phase,t_rel_sec,cmd_q_rad,meas_q_rad,meas_qd_radps
left_hip_pitch,0.20000000000000004,measure,34.74018134900143,-0.009621833020789058,-0.01380582709097077,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,34.74524746099996,-0.009440740958105473,-0.01380582709097077,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,34.75033016100133,-0.009258671445782572,-0.01380582709097077,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,34.7553188210004,-0.00907960324503716,-0.01380582709097077,-0.0
left_hip_pitch,0.20000000000000004,measure,34.76028422099989,-0.008901015620836594,-0.01380582709097077,-0.0
left_hip_pitch,0.20000000000000004,measure,34.7652935189999,-0.008720498004266879,-0.01380582709097077,-0.0
left_hip_pitch,0.20000000000000004,measure,34.770286155000576,-0.00854023699032905,-0.01380582709097077,-0.0
left_hip_pitch,0.20000000000000004,measure,34.77533555199989,-0.00835758471044897,-0.01227184630308513,-0.0
left_hip_pitch,0.20000000000000004,measure,34.78029450400027,-0.00817787655502224,-0.01227184630308513,-0.0
left_hip_pitch,0.20000000000000004,measure,34.78525720900143,-0.007997714465813037,-0.01227184630308513,-0.0
left_hip_pitch,0.20000000000000004,measure,34.790286160001415,-0.00781483016719038,-0.01227184630308513,-0.0
left_hip_pitch,0.20000000000000004,measure,34.795298123000975,-0.007632253131411563,-0.010737865515199488,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,34.80025663200104,-0.007451325380220756,-0.010737865515199488,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,34.805241727000976,-0.007269135928112978,-0.010737865515199488,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,34.81026318500153,-0.00708532914748164,-0.010737865515199488,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,34.815276441000606,-0.006901541159286237,-0.010737865515199488,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,34.82015152399981,-0.006722555896990516,-0.010737865515199488,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,34.825335166000514,-0.006531965504065107,-0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,34.83028872199975,-0.0063495757428537886,-0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,34.83531273300105,-0.006164340556020424,-0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,34.840302017000795,-0.0059801425773099905,-0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,34.845297310001115,-0.005795487257136361,-0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,34.850239687000794,-0.005612563247836656,-0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,34.85531699800049,-0.005424419773524511,-0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,34.86031499599994,-0.0052389995883760565,-0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,34.86521110800095,-0.005057158827803219,-0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,34.87023592500009,-0.004870338995965393,-0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,34.87519520400019,-0.004685765394364874,-0.009203884727313847,-0.0
left_hip_pitch,0.20000000000000004,measure,34.88019115300085,-0.004499643024223918,-0.009203884727313847,-0.0
left_hip_pitch,0.20000000000000004,measure,34.88521429100001,-0.00431232894980735,-0.009203884727313847,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,34.890138055001444,-0.004128553751414441,-0.009203884727313847,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,34.89517104800143,-0.003940538375408432,-0.009203884727313847,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,34.900081845000386,-0.003756935833185807,-0.009203884727313847,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,34.90508640600092,-0.0035696805367114903,-0.009203884727313847,-0.0
left_hip_pitch,0.20000000000000004,measure,34.910087347001536,-0.0033824196587788884,-0.009203884727313847,-0.0
left_hip_pitch,0.20000000000000004,measure,34.91527870900063,-0.003187887232583827,-0.009203884727313847,-0.0
left_hip_pitch,0.20000000000000004,measure,34.92034393100039,-0.002997950736058698,-0.007669903939428206,-0.0
left_hip_pitch,0.20000000000000004,measure,34.925299076001465,-0.002812024339204921,-0.007669903939428206,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,34.9302595980007,-0.0026257869812709132,-0.007669903939428206,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,34.935329613999784,-0.002435333412078343,-0.007669903939428206,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,34.94030601400118,-0.002248300319200481,-0.007669903939428206,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,34.94519553700047,-0.002064446737289652,-0.007669903939428206,-0.0
left_hip_pitch,0.20000000000000004,measure,34.95025890800025,-0.0018739741450102376,-0.007669903939428206,-0.0
left_hip_pitch,0.20000000000000004,measure,34.95529774100032,-0.0016843492866849424,-0.007669903939428206,-0.0
left_hip_pitch,0.20000000000000004,measure,34.96034603100088,-0.001494300818374383,-0.007669903939428206,-0.0
left_hip_pitch,0.20000000000000004,measure,34.96525646800001,-0.0013093842155657513,-0.007669903939428206,-0.0
left_hip_pitch,0.20000000000000004,measure,34.97025909600052,-0.0011209446714468502,-0.007669903939428206,-0.0
left_hip_pitch,0.20000000000000004,measure,34.97537506900153,-0.0009281898770840319,-0.006135923151542565,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,34.9803100170011,-0.0007422191317824453,-0.006135923151542565,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,34.98535584500132,-0.000552040478021636,-0.006135923151542565,-0.0
left_hip_pitch,0.20000000000000004,measure,34.990217473001394,-0.0003687832908448217,-0.006135923151542565,-0.0
left_hip_pitch,0.20000000000000004,measure,34.99525459800134,-0.00017889638041436627,-0.006135923151542565,-0.0
left_hip_pitch,0.20000000000000004,measure,35.000287616001515,1.0842867573039575e-05,-0.006135923151542565,-0.0
left_hip_pitch,0.20000000000000004,measure,35.005277328000375,0.00019894912023890395,-0.006135923151542565,-0.0
left_hip_pitch,0.20000000000000004,measure,35.01027200600038,0.00038723474926563383,-0.0046019423636569235,-0.0
left_hip_pitch,0.20000000000000004,measure,35.015307249001125,0.0005770341057898658,-0.0046019423636569235,-0.0
left_hip_pitch,0.20000000000000004,measure,35.02038572099991,0.0007684395209732834,-0.0046019423636569235,-0.0
left_hip_pitch,0.20000000000000004,measure,35.025242563000575,0.0009514626258998127,-0.0046019423636569235,-0.0
left_hip_pitch,0.20000000000000004,measure,35.030283822001365,0.001141397642800306,-0.0046019423636569235,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.03516905400102,0.0013254105421286167,-0.0046019423636569235,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.040321779000806,0.0015194448826693098,-0.0030679615757712823,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.04517369400128,0.0017020936367749071,-0.0030679615757712823,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.05026787499992,0.0018937942011672288,-0.0030679615757712823,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.0553561960005,0.002085196776383286,-0.0030679615757712823,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.06029993300035,0.0022710790878794234,-0.0030679615757712823,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.06522021500132,0.0024559924840156077,-0.0030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,measure,35.07029881800008,0.0026467573280905686,-0.0030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,measure,35.07532389500011,0.002835405528328918,-0.0030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,measure,35.08037216900084,0.003024810717082154,-0.0030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,measure,35.085329744000774,0.0032106945620964207,-0.0015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.090220550000595,0.003393952836197351,-0.0015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.0952228240003,0.003581255141557628,-0.0015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.10036930000024,0.0037738091022052355,-0.0015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.105377671001406,0.003961044428312543,-0.0015339807878856412,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.11030883100102,0.004145240009079008,-0.0015339807878856412,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.11532887600151,0.004332592201675226,-0.0015339807878856412,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.12031587400088,0.004518540350612021,-0.0015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.125371339001504,0.004706860237523952,-0.0015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.13028769000084,0.004889815894596551,-0.0015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.135386982001364,0.005079382190424229,-0.0015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.140224087001116,0.005259009043222028,0.0,-0.0
left_hip_pitch,0.20000000000000004,measure,35.1451865350009,0.005443088546569885,0.0,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.15015551600118,0.005627198298736354,0.0,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.1552152080003,0.005814443564090365,0.0,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.16021122700113,0.005999101858983806,0.0,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.165262436001285,0.0061855596191888575,0.0,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.17046180299985,0.006377226036650221,0.0015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.17525501199998,0.006553679101967782,0.0015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.18023214300047,0.006736651196779791,0.0015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.18518128300093,0.006918332978648425,0.0015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.19018234299983,0.007101648885272153,0.0015339807878856412,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.19521198599978,0.00728572961065239,0.0015339807878856412,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.200179289000516,0.007467243114070822,0.0015339807878856412,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.20509072000095,0.007646428927283946,0.0015339807878856412,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.21026542599975,0.007834904675129031,0.0030679615757712823,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.21519346800051,0.008014088430738612,0.0030679615757712823,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.2202738470005,0.008198489350872272,0.0030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,measure,35.22527953700046,0.0083798525243021,0.0030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,measure,35.230176769000536,0.008556965285188225,0.0030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,measure,35.23519751300046,0.008738208475669066,0.0030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,measure,35.240289709001445,0.008921675669430838,0.0030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,measure,35.245235101001526,0.009099504042316152,0.0030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,measure,35.25027584700001,0.009280399488553288,0.0030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,measure,35.255172434001,0.009455765070413421,0.0030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,measure,35.26028925300125,0.009638635368346716,0.0030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,measure,35.265331084001446,0.009818435914118538,0.0030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,measure,35.27050903500094,0.01000268043797735,0.0046019423636569235,-0.0
left_hip_pitch,0.20000000000000004,measure,35.27536672499991,0.010175144399006,0.0046019423636569235,-0.0
left_hip_pitch,0.20000000000000004,measure,35.28023140799996,0.010347476655802434,0.0046019423636569235,-0.0
left_hip_pitch,0.20000000000000004,measure,35.285283660999994,0.010526044184415434,0.0046019423636569235,-0.0
left_hip_pitch,0.20000000000000004,measure,35.29030668100131,0.010703157905880141,0.0046019423636569235,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.295173725000495,0.010874365135142793,0.0046019423636569235,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.300394472000335,0.01105756215614718,0.0046019423636569235,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.30526817700047,0.01122815203761431,0.006135923151542565,-0.0
left_hip_pitch,0.20000000000000004,measure,35.31035978700129,0.011405919124571957,0.006135923151542565,-0.0
left_hip_pitch,0.20000000000000004,measure,35.31531231200097,0.011578382319969743,0.006135923151542565,-0.0
left_hip_pitch,0.20000000000000004,measure,35.32032535300095,0.011752496144844337,0.006135923151542565,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.3252484500008,0.011923032144087176,0.006135923151542565,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.330398427000546,0.012100938793141402,0.007669903939428206,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.33516988700103,0.012265317377223948,0.007669903939428206,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.34040817700043,0.012445270422989764,0.007669903939428206,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.34536604400091,0.012615093380576496,0.007669903939428206,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.350276813000164,0.012782820390996196,0.007669903939428206,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.35538215300039,0.012956676766822469,0.007669903939428206,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.360307525999815,0.01312389923623439,0.007669903939428206,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.36527189300068,0.01329193683806766,0.007669903939428206,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.370357208001224,0.013463531975053589,0.007669903939428206,-0.0
left_hip_pitch,0.20000000000000004,measure,35.37528104100056,0.013629154353280123,0.007669903939428206,-0.0
left_hip_pitch,0.20000000000000004,measure,35.38034351399983,0.013798896054101138,0.007669903939428206,-0.0
left_hip_pitch,0.20000000000000004,measure,35.385455203000674,0.013969721290639938,0.009203884727313847,-0.0
left_hip_pitch,0.20000000000000004,measure,35.39026969100087,0.014130087506856917,0.009203884727313847,-0.0
left_hip_pitch,0.20000000000000004,measure,35.39526364500125,0.014295885010957849,0.009203884727313847,-0.0
left_hip_pitch,0.20000000000000004,measure,35.40028440900096,0.014462005030881325,0.009203884727313847,-0.0
left_hip_pitch,0.20000000000000004,measure,35.40515462800067,0.014622594038038771,0.009203884727313847,-0.0
left_hip_pitch,0.20000000000000004,measure,35.41025939700012,0.014790329019692024,0.009203884727313847,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.41524706100063,0.014953628319185487,0.009203884727313847,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.42028781299996,0.015118068884166051,0.009203884727313847,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.425304625001445,0.015281126193985866,0.009203884727313847,-0.0
left_hip_pitch,0.20000000000000004,measure,35.43017187300029,0.015438741962642163,0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,35.43520634400011,0.015601165166075317,0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,35.44010172900016,0.015758502413034482,0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,35.44519890999982,0.015921691540199446,0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,35.450218015001155,0.01608174275352241,0.010737865515199488,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.45509434300038,0.01623662839301277,0.010737865515199488,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.46023872200021,0.016399367087881866,0.010737865515199488,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.46516871899985,0.016554680949807485,0.010737865515199488,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.47017363099985,0.016711704957150485,0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,35.475182537000364,0.01686819243263137,0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,35.480264842000906,0.01702628993444579,0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,35.48521825100033,0.017179709580316116,0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,35.49023882199981,0.017334530132513203,0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,35.49523933400087,0.017488046278132892,0.010737865515199488,-0.0
left_hip_pitch,0.20000000000000004,measure,35.50027308500103,0.017641885410418078,0.01227184630308513,-0.0
left_hip_pitch,0.20000000000000004,measure,35.50524616800067,0.017793177264566473,0.01227184630308513,-0.0
left_hip_pitch,0.20000000000000004,measure,35.51024391300052,0.017944519300717325,0.01227184630308513,-0.0
left_hip_pitch,0.20000000000000004,measure,35.51529564300108,0.01809677680300816,0.01227184630308513,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.52025823199983,0.0182456375599134,0.01227184630308513,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.52521611300108,0.018393648536255632,0.01227184630308513,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.53024421900045,0.018543026751032587,0.01227184630308513,-0.0
left_hip_pitch,0.20000000000000004,measure,35.53523373900134,0.018690526842964062,0.01227184630308513,-0.0
left_hip_pitch,0.20000000000000004,measure,35.54025845800061,0.018838324899527293,0.01227184630308513,-0.0
left_hip_pitch,0.20000000000000004,measure,35.54528625900093,0.018985461841875554,0.01380582709097077,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.55027543600045,0.01913071931948559,0.01380582709097077,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.55525321300047,0.019274895489358845,0.01380582709097077,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.560298877000605,0.0194202682205952,0.01380582709097077,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.565256879001026,0.019562354800412674,0.01380582709097077,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.57033579800009,0.01970711920280957,0.01380582709097077,-0.0
left_hip_pitch,0.20000000000000004,measure,35.5752722490015,0.019847053597648018,0.01380582709097077,-0.0
left_hip_pitch,0.20000000000000004,measure,35.580265530999895,0.01998782199245003,0.01380582709097077,-0.0
left_hip_pitch,0.20000000000000004,measure,35.58529576100045,0.020128836272885753,0.01380582709097077,-0.0
left_hip_pitch,0.20000000000000004,measure,35.59030663900012,0.020268508404179115,0.01380582709097077,-0.0
left_hip_pitch,0.20000000000000004,measure,35.59526237099999,0.020405852994132553,0.01380582709097077,-0.0
left_hip_pitch,0.20000000000000004,measure,35.600157937000404,0.02054075311427551,0.01380582709097077,-0.0
left_hip_pitch,0.20000000000000004,measure,35.60527675100093,0.02068097350080947,0.01380582709097077,-0.0
left_hip_pitch,0.20000000000000004,measure,35.61042227800135,0.020821063207519346,0.015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.61527144200045,0.020952287616782223,0.015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.62028312300026,0.02108709232551047,0.015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.62509165700067,0.021215646622826902,0.015339807878856412,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.630175817001145,0.021350727060987392,0.015339807878856412,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.63514977900013,0.021482036325858732,0.015339807878856412,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.64029134800148,0.021616888081505643,0.015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.645290079000915,0.02174712841722852,0.015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.65034592400116,0.02187798395382713,0.015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.65517334700053,0.02200210337906966,0.015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.6602700479998,0.022132267519389126,0.015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.66519292800149,0.02225713056807987,0.015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.67026357800023,0.022384851066227906,0.015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.67526469600125,0.022509929945490992,0.015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.680196698000145,0.0226324095373535,0.015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.68509858800098,0.02275327994147831,0.015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.690133298001456,0.02287652660557424,0.015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.695220814001004,0.023000135745842556,0.015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.70020235100128,0.023120259094874855,0.015339807878856412,-0.0
left_hip_pitch,0.20000000000000004,measure,35.70516327800033,0.023238985061735534,0.01687378866674205,-0.0
left_hip_pitch,0.20000000000000004,measure,35.71026060800068,0.023360034667699175,0.01687378866674205,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.71533982500114,0.023479700773885677,0.01687378866674205,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.720266016000096,0.023594847892493772,0.01687378866674205,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.7251929869999,0.023709108841723354,0.01687378866674205,-0.0
left_hip_pitch,0.20000000000000004,measure,35.73014082300142,0.02382293902887101,0.01687378866674205,-0.0
left_hip_pitch,0.20000000000000004,measure,35.73522616700029,0.02393897297461791,0.018407769454627694,-0.0
left_hip_pitch,0.20000000000000004,measure,35.740180304001115,0.024051073068803087,0.018407769454627694,-0.0
left_hip_pitch,0.20000000000000004,measure,35.74513331300113,0.024162215801286684,0.018407769454627694,-0.0
left_hip_pitch,0.20000000000000004,measure,35.750193847001356,0.024274804563323184,0.018407769454627694,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.75530939300006,0.024387619499392107,0.018407769454627694,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.76025955300065,0.024495827720058785,0.018407769454627694,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.765149855000345,0.024601796741878176,0.018407769454627694,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.770390185,0.024714319273871268,0.018407769454627694,-0.0
left_hip_pitch,0.20000000000000004,measure,35.77527889200064,0.024818325438105825,0.018407769454627694,-0.0
left_hip_pitch,0.20000000000000004,measure,35.78025028200136,0.024923130092657987,0.019941750242513337,-0.0
left_hip_pitch,0.20000000000000004,measure,35.78516285200021,0.025025739245696163,0.019941750242513337,-0.0
left_hip_pitch,0.20000000000000004,measure,35.790145576000214,0.025128839439938908,0.019941750242513337,-0.0
left_hip_pitch,0.20000000000000004,measure,35.795101918,0.025230416367889003,0.019941750242513337,-0.0
left_hip_pitch,0.20000000000000004,measure,35.800241668001036,0.025334718337508486,0.019941750242513337,-0.0
left_hip_pitch,0.20000000000000004,measure,35.80516682800044,0.02543367405041983,0.019941750242513337,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.81018040500021,0.025533405567287695,0.019941750242513337,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.81529961600063,0.02563419260486051,0.019941750242513337,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.82028057000025,0.02573123943704548,0.019941750242513337,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.82524122399991,0.025826888810947045,0.019941750242513337,-0.0
left_hip_pitch,0.20000000000000004,measure,35.83030381400022,0.025923468884168167,0.019941750242513337,-0.0
left_hip_pitch,0.20000000000000004,measure,35.83527146100096,0.026017217867321963,0.019941750242513337,-0.0
left_hip_pitch,0.20000000000000004,measure,35.84029455300151,0.026110982286489167,0.019941750242513337,-0.0
left_hip_pitch,0.20000000000000004,measure,35.845242285000495,0.02620232293819208,0.019941750242513337,-0.0
left_hip_pitch,0.20000000000000004,measure,35.85020421000081,0.02629290833350696,0.019941750242513337,-0.0
left_hip_pitch,0.20000000000000004,measure,35.85518335699999,0.026382780552518633,0.019941750242513337,-0.0
left_hip_pitch,0.20000000000000004,measure,35.86024421300135,0.02647306913563126,0.019941750242513337,-0.0
left_hip_pitch,0.20000000000000004,measure,35.8651801240012,0.026560097274941366,0.019941750242513337,-0.0
left_hip_pitch,0.20000000000000004,measure,35.87012232699999,0.02664621255693163,0.019941750242513337,-0.0
left_hip_pitch,0.20000000000000004,measure,35.875088312001026,0.026731707024356132,0.019941750242513337,-0.0
left_hip_pitch,0.20000000000000004,measure,35.88012510000044,0.026817357039678785,0.019941750242513337,-0.0
left_hip_pitch,0.20000000000000004,measure,35.885083105000376,0.026900618111635573,0.021475731030398976,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.89007422800023,0.026983380623631856,0.021475731030398976,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.89522284600025,0.027067642423595797,0.021475731030398976,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.90022466499977,0.027148416702630067,0.021475731030398976,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.90509204800037,0.027225990305291548,0.021475731030398976,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.91020319200106,0.02730635241287271,0.021475731030398976,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,35.91518799400001,0.027383643038540472,0.021475731030398976,-0.0
left_hip_pitch,0.20000000000000004,measure,35.9201668679998,0.027459769168837835,0.021475731030398976,-0.0
left_hip_pitch,0.20000000000000004,measure,35.9253000560002,0.027537129288447593,0.021475731030398976,-0.0
left_hip_pitch,0.20000000000000004,measure,35.93025110400049,0.027610658945325443,0.021475731030398976,-0.0
left_hip_pitch,0.20000000000000004,measure,35.935331823000524,0.027685003226431852,0.021475731030398976,-0.0
left_hip_pitch,0.20000000000000004,measure,35.94032509200042,0.027756968340046876,0.021475731030398976,-0.0
left_hip_pitch,0.20000000000000004,measure,35.94523492300141,0.027826665315590512,0.021475731030398976,-0.0
left_hip_pitch,0.20000000000000004,measure,35.95029041900125,0.02789732314481658,0.021475731030398976,-0.0
left_hip_pitch,0.20000000000000004,measure,35.95534774600128,0.02796688003071305,0.021475731030398976,-0.0
left_hip_pitch,0.20000000000000004,measure,35.96032976400056,0.028034296711633797,0.021475731030398976,-0.0
left_hip_pitch,0.20000000000000004,measure,35.96531848500126,0.028100703078098723,0.021475731030398976,-0.0
left_hip_pitch,0.20000000000000004,measure,35.97029868699974,0.028165894505950362,0.021475731030398976,-0.0
left_hip_pitch,0.20000000000000004,measure,35.97540832699997,0.028231633736791956,0.021475731030398976,-0.0
left_hip_pitch,0.20000000000000004,measure,35.98027059500055,0.028293109596998406,0.021475731030398976,-0.0
left_hip_pitch,0.20000000000000004,measure,35.985315441999774,0.028355777342105582,0.021475731030398976,-0.0
left_hip_pitch,0.20000000000000004,measure,35.99030815500009,0.028416675475846663,0.021475731030398976,-0.0
left_hip_pitch,0.20000000000000004,measure,35.995418366001104,0.028477848390365473,0.021475731030398976,-0.0
left_hip_pitch,0.20000000000000004,measure,36.000274051000815,0.028534886399560658,0.021475731030398976,-0.0
left_hip_pitch,0.20000000000000004,measure,36.005316593000316,0.028592994792132766,0.02454369260617026,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,36.01030087000072,0.02864930349846934,0.02454369260617026,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,36.01513905600041,0.028702886803878943,0.02454369260617026,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,36.02020468600131,0.028757852064827342,0.02454369260617026,0.07665486074759094
