joint,frequency_hz,phase,t_rel_cmd_sec,pc_send_ts_epoch_sec,pc_recv_perf_sec,pi_state_ts_epoch_sec,cmd_q_rad,meas_q_rad,meas_qd_radps,state_age_sec
left_hip_pitch,0.24846705855767492,measure,26.740210181999828,1776650584.9741576,2285.894862735,1776650584.9346595,-0.02359579849262139,-0.015339807878856412,-0.0,0.03953242301940918
left_hip_pitch,0.24846705855767492,measure,26.74518692599986,1776650584.9791353,2285.904792682,1776650584.944732,-0.023739028296068183,-0.01687378866674205,-0.07665486074759094,0.034442901611328125
left_hip_pitch,0.24846705855767492,measure,26.75016391300005,1776650584.9841142,2285.904792682,1776650584.944732,-0.023880831979538573,-0.01687378866674205,-0.07665486074759094,0.03943634033203125
left_hip_pitch,0.24846705855767492,measure,26.75516893999975,1776650584.9891188,2285.904792682,1776650584.944732,-0.024021980643270074,-0.01687378866674205,-0.07665486074759094,0.04444575309753418
left_hip_pitch,0.24846705855767492,measure,26.760159612999814,1776650584.9941108,2285.904792682,1776650584.944732,-0.024161264198351143,-0.01687378866674205,-0.07665486074759094,0.04944920539855957
left_hip_pitch,0.24846705855767492,measure,26.765174961999946,1776650584.9991267,2285.904792682,1776650584.944732,-0.02429975884846177,-0.01687378866674205,-0.07665486074759094,0.05447268486022949
left_hip_pitch,0.24846705855767492,measure,26.770222549999744,1776650585.004174,2285.929801095,1776650584.9648728,-0.024437639636488005,-0.01687378866674205,-0.07665486074759094,0.03936576843261719
left_hip_pitch,0.24846705855767492,measure,26.775144346999696,1776650585.0090928,2285.934756982,1776650584.9749484,-0.024570623140860268,-0.01687378866674205,-0.07665486074759094,0.034189462661743164
left_hip_pitch,0.24846705855767492,measure,26.780187383999873,1776650585.0141375,2285.934756982,1776650584.9749484,-0.02470537772049882,-0.01687378866674205,-0.07665486074759094,0.03924274444580078
left_hip_pitch,0.24846705855767492,measure,26.785111442000016,1776650585.0190585,2285.944738857,1776650584.9850593,-0.02483547556373461,-0.01687378866674205,-0.0,0.03402590751647949
left_hip_pitch,0.24846705855767492,measure,26.790129204000095,1776650585.0240767,2285.944738857,1776650584.9850593,-0.02496653931739847,-0.01687378866674205,-0.0,0.03904986381530762
left_hip_pitch,0.24846705855767492,measure,26.795114640000065,1776650585.0290601,2285.954752315,1776650584.995149,-0.02509524145487641,-0.018407769454627694,-0.07665486074759094,0.0339207649230957
left_hip_pitch,0.24846705855767492,measure,26.8001182160001,1776650585.0340652,2285.954752315,1776650584.995149,-0.025222883398901823,-0.018407769454627694,-0.07665486074759094,0.038933753967285156
left_hip_pitch,0.24846705855767492,measure,26.805115778000072,1776650585.0390618,2285.964749213,1776650585.0052218,-0.025348835658137114,-0.018407769454627694,-0.07665486074759094,0.03385138511657715
left_hip_pitch,0.24846705855767492,measure,26.8100625459997,1776650585.044008,2285.964749213,1776650585.0052218,-0.02547198822627036,-0.018407769454627694,-0.07665486074759094,0.03879809379577637
left_hip_pitch,0.24846705855767492,measure,26.815077828000085,1776650585.0490232,2285.974714089,1776650585.0152907,-0.025595295596267328,-0.018407769454627694,-0.07665486074759094,0.03374767303466797
left_hip_pitch,0.24846705855767492,measure,26.820066375999886,1776650585.0540118,2285.974714089,1776650585.0152907,-0.025716389128897725,-0.018407769454627694,-0.07665486074759094,0.03873705863952637
left_hip_pitch,0.24846705855767492,measure,26.825174900000093,1776650585.0591242,2285.974714089,1776650585.0152907,-0.02583877847095728,-0.018407769454627694,-0.07665486074759094,0.04388022422790527
left_hip_pitch,0.24846705855767492,measure,26.83029502799991,1776650585.0642447,2285.989884925,1776650585.0253646,-0.025959796754936662,-0.018407769454627694,-0.0,0.038951873779296875
left_hip_pitch,0.24846705855767492,measure,26.83520137100004,1776650585.0691507,2285.994798071,1776650585.0354393,-0.026074205936022162,-0.018407769454627694,-0.0,0.033759355545043945
left_hip_pitch,0.24846705855767492,measure,26.840263571999913,1776650585.074214,2285.994798071,1776650585.0354393,-0.026190646017273486,-0.018407769454627694,-0.0,0.03883862495422363
left_hip_pitch,0.24846705855767492,measure,26.84529362000012,1776650585.0792453,2285.994798071,1776650585.0354393,-0.02630472632414877,-0.018407769454627694,-0.0,0.04391932487487793
left_hip_pitch,0.24846705855767492,measure,26.850140115999693,1776650585.0840893,2285.994798071,1776650585.0354393,-0.026413109418867438,-0.018407769454627694,-0.0,0.04869866371154785
left_hip_pitch,0.24846705855767492,measure,26.85514085299974,1776650585.0890908,2285.994798071,1776650585.0354393,-0.02652335675173837,-0.018407769454627694,-0.0,0.053708553314208984
left_hip_pitch,0.24846705855767492,measure,26.86033599099983,1776650585.0942872,2286.01991696,1776650585.045517,-0.026636177754752244,-0.018407769454627694,-0.0,0.04886364936828613
left_hip_pitch,0.24846705855767492,measure,26.865201564000017,1776650585.0991535,2286.01991696,1776650585.045517,-0.026740252939117564,-0.018407769454627694,-0.0,0.05371570587158203
left_hip_pitch,0.24846705855767492,measure,26.87024653799972,1776650585.104196,2286.01991696,1776650585.045517,-0.02684653620650098,-0.018407769454627694,-0.0,0.05873513221740723
left_hip_pitch,0.24846705855767492,measure,26.875292460999844,1776650585.109242,2286.034885981,1776650585.0656726,-0.026951173662658763,-0.018407769454627694,-0.0,0.04362082481384277
left_hip_pitch,0.24846705855767492,measure,26.880178868999792,1776650585.1141293,2286.034885981,1776650585.0656726,-0.027050909332779077,-0.018407769454627694,-0.0,0.04851984977722168
left_hip_pitch,0.24846705855767492,measure,26.885307830999864,1776650585.119257,2286.044901558,1776650585.0757546,-0.027153902292779794,-0.018407769454627694,-0.0,0.04356694221496582
left_hip_pitch,0.24846705855767492,measure,26.890275270000075,1776650585.1242254,2286.044901558,1776650585.0757546,-0.027251992255708585,-0.018407769454627694,-0.0,0.04852867126464844
left_hip_pitch,0.24846705855767492,measure,26.895300546999806,1776650585.1292505,2286.054887901,1776650585.085827,-0.02734955664061436,-0.019941750242513337,-0.07665486074759094,0.04350018501281738
left_hip_pitch,0.24846705855767492,measure,26.90024874699975,1776650585.1341994,2286.059830601,1776650585.0959115,-0.02744397984063396,-0.019941750242513337,-0.07665486074759094,0.03835034370422363
left_hip_pitch,0.24846705855767492,measure,26.90520973599996,1776650585.139161,2286.059830601,1776650585.0959115,-0.02753700301593154,-0.019941750242513337,-0.07665486074759094,0.0433201789855957
left_hip_pitch,0.24846705855767492,measure,26.910295184000006,1776650585.1442442,2286.0698919,1776650585.10599,-0.02763064542244547,-0.019941750242513337,-0.0,0.03830218315124512
left_hip_pitch,0.24846705855767492,measure,26.915281322999817,1776650585.1492317,2286.0698919,1776650585.10599,-0.027720768308068584,-0.019941750242513337,-0.0,0.043300628662109375
left_hip_pitch,0.24846705855767492,measure,26.920263060999787,1776650585.1542137,2286.0698919,1776650585.10599,-0.027809134181528406,-0.019941750242513337,-0.0,0.048291683197021484
left_hip_pitch,0.24846705855767492,measure,26.92529632700007,1776650585.159246,2286.084889562,1776650585.1160593,-0.02789670577939097,-0.019941750242513337,-0.0,0.043237924575805664
left_hip_pitch,0.24846705855767492,measure,26.9302722970001,1776650585.1642213,2286.089869419,1776650585.1261342,-0.02798158737390849,-0.019941750242513337,-0.0,0.03813314437866211
left_hip_pitch,0.24846705855767492,measure,26.93524960900004,1776650585.169199,2286.089869419,1776650585.1261342,-0.028064802591583997,-0.019941750242513337,-0.0,0.043118953704833984
left_hip_pitch,0.24846705855767492,measure,26.940236535999702,1776650585.174186,2286.089869419,1776650585.1261342,-0.028146479124239666,-0.019941750242513337,-0.0,0.04810500144958496
left_hip_pitch,0.24846705855767492,measure,26.945269891999942,1776650585.1792183,2286.104874796,1776650585.1362045,-0.028227186138218795,-0.019941750242513337,-0.0,0.04305458068847656
left_hip_pitch,0.24846705855767492,measure,26.950140623999687,1776650585.1840885,2286.10974928,1776650585.1462739,-0.028303626255488643,-0.019941750242513337,-0.0,0.03785204887390137
left_hip_pitch,0.24846705855767492,measure,26.955105681000077,1776650585.1890547,2286.10974928,1776650585.1462739,-0.028379862275300795,-0.019941750242513337,-0.0,0.04282522201538086
left_hip_pitch,0.24846705855767492,measure,26.960179010000047,1776650585.194128,2286.10974928,1776650585.1462739,-0.02845599942862536,-0.019941750242513337,-0.0,0.047907114028930664
left_hip_pitch,0.24846705855767492,measure,26.96517049499971,1776650585.1991203,2286.124886754,1776650585.1563485,-0.028529166240564494,-0.019941750242513337,-0.0,0.0428617000579834
left_hip_pitch,0.24846705855767492,measure,26.970177540999885,1776650585.2041283,2286.124886754,1776650585.1563485,-0.028600820654127244,-0.019941750242513337,-0.0,0.047847747802734375
left_hip_pitch,0.24846705855767492,measure,26.975175103999845,1776650585.2091246,2286.134772852,1776650585.1664262,-0.028670596744418665,-0.021475731030398976,-0.0,0.042745351791381836
left_hip_pitch,0.24846705855767492,measure,26.98014699999976,1776650585.2140968,2286.134772852,1776650585.1664262,-0.028738282687315368,-0.021475731030398976,-0.0,0.04772806167602539
left_hip_pitch,0.24846705855767492,measure,26.985162042999946,1776650585.2191107,2286.14476559,1776650585.1764936,-0.028804801995122642,-0.021475731030398976,-0.0,0.04265928268432617
left_hip_pitch,0.24846705855767492,measure,26.990336808999928,1776650585.2242868,2286.149929785,1776650585.186569,-0.028871588900802516,-0.021475731030398976,-0.07665486074759094,0.03778553009033203
left_hip_pitch,0.24846705855767492,measure,26.995377577,1776650585.2293305,2286.149929785,1776650585.186569,-0.02893483469805086,-0.021475731030398976,-0.07665486074759094,0.04284071922302246
left_hip_pitch,0.24846705855767492,measure,27.00037636399975,1776650585.2343276,2286.149929785,1776650585.186569,-0.028995784216409293,-0.021475731030398976,-0.07665486074759094,0.047823190689086914
left_hip_pitch,0.24846705855767492,measure,27.005395158999818,1776650585.2393453,2286.164970055,1776650585.1966498,-0.029055201196191455,-0.021475731030398976,-0.07665486074759094,0.04275774955749512
left_hip_pitch,0.24846705855767492,measure,27.01025225000012,1776650585.2442021,2286.164970055,1776650585.1966498,-0.029111005410642397,-0.021475731030398976,-0.07665486074759094,0.04761099815368652
left_hip_pitch,0.24846705855767492,measure,27.01524653999968,1776650585.2491972,2286.174828667,1776650585.2067225,-0.02916664051098285,-0.021475731030398976,-0.0,0.042539358139038086
left_hip_pitch,0.24846705855767492,measure,27.020272320999993,1776650585.2542229,2286.174828667,1776650585.2067225,-0.029220836517562094,-0.021475731030398976,-0.0,0.04756736755371094
left_hip_pitch,0.24846705855767492,measure,27.025237856999865,1776650585.2591872,2286.174828667,1776650585.2067225,-0.02927261624464697,-0.021475731030398976,-0.0,0.05251908302307129
left_hip_pitch,0.24846705855767492,measure,27.030172372999914,1776650585.2641218,2286.189767849,1776650585.2167976,-0.02932232986252108,-0.021475731030398976,-0.0,0.047373056411743164
left_hip_pitch,0.24846705855767492,measure,27.035206489999837,1776650585.2691572,2286.194786499,1776650585.2268684,-0.029371253732873293,-0.021475731030398976,-0.0,0.04235434532165527
left_hip_pitch,0.24846705855767492,measure,27.040179228999932,1776650585.2741282,2286.199782977,1776650585.2369392,-0.02941780004542719,-0.023009711818284616,-0.0,0.037232160568237305
left_hip_pitch,0.24846705855767492,measure,27.045245068999975,1776650585.2791953,2286.199782977,1776650585.2369392,-0.029463394741303137,-0.023009711818284616,-0.0,0.04231715202331543
left_hip_pitch,0.24846705855767492,measure,27.05021184899988,1776650585.2841618,2286.209800711,1776650585.2470121,-0.029506308762327346,-0.023009711818284616,-0.07665486074759094,0.037206411361694336
left_hip_pitch,0.24846705855767492,measure,27.05522910799982,1776650585.2891796,2286.214812805,1776650585.2570834,-0.02954785776149214,-0.023009711818284616,-0.07665486074759094,0.03215622901916504
left_hip_pitch,0.24846705855767492,measure,27.060180089999903,1776650585.2941322,2286.214812805,1776650585.2570834,-0.02958708086155867,-0.023009711818284616,-0.07665486074759094,0.03712749481201172
left_hip_pitch,0.24846705855767492,measure,27.06530851999969,1776650585.2992601,2286.224881478,1776650585.2671542,-0.029625845980057873,-0.023009711818284616,-0.0,0.03219485282897949
left_hip_pitch,0.24846705855767492,measure,27.070232662999842,1776650585.3041818,2286.224881478,1776650585.2671542,-0.029661279871456878,-0.023009711818284616,-0.0,0.03707742691040039
left_hip_pitch,0.24846705855767492,measure,27.07524493999972,1776650585.309195,2286.224881478,1776650585.2671542,-0.029695547761039318,-0.023009711818284616,-0.0,0.042099952697753906
left_hip_pitch,0.24846705855767492,measure,27.080217747000006,1776650585.314169,2286.239802822,1776650585.2772264,-0.029727748965966087,-0.023009711818284616,-0.0,0.037001609802246094
left_hip_pitch,0.24846705855767492,measure,27.085198999000113,1776650585.3191476,2286.244801461,1776650585.2873857,-0.029758208608537326,-0.023009711818284616,-0.0,0.03180503845214844
left_hip_pitch,0.24846705855767492,measure,27.090268920999733,1776650585.3242192,2286.244801461,1776650585.2873857,-0.029787362495471748,-0.023009711818284616,-0.0,0.036893606185913086
left_hip_pitch,0.24846705855767492,measure,27.095304726999984,1776650585.3292549,2286.244801461,1776650585.2873857,-0.02981447292254222,-0.023009711818284616,-0.0,0.04194235801696777
left_hip_pitch,0.24846705855767492,measure,27.1003815199997,1776650585.3343322,2286.259940922,1776650585.2974865,-0.02983993871801662,-0.023009711818284616,-0.0,0.0369112491607666
left_hip_pitch,0.24846705855767492,measure,27.105338007999762,1776650585.3392928,2286.259940922,1776650585.2974865,-0.0298629927209678,-0.023009711818284616,-0.0,0.04192638397216797
left_hip_pitch,0.24846705855767492,measure,27.110277437999684,1776650585.3442261,2286.269873601,1776650585.307583,-0.029884188566119272,-0.023009711818284616,-0.0,0.036687612533569336
left_hip_pitch,0.24846705855767492,measure,27.115178659999856,1776650585.3491285,2286.269873601,1776650585.307583,-0.029903464011378153,-0.023009711818284616,-0.0,0.04160428047180176
left_hip_pitch,0.24846705855767492,measure,27.120210645000043,1776650585.354163,2286.269873601,1776650585.307583,-0.029921432266496607,-0.023009711818284616,-0.0,0.04664945602416992
left_hip_pitch,0.24846705855767492,measure,27.125278825999885,1776650585.3592298,2286.269873601,1776650585.307583,-0.029937663267445534,-0.023009711818284616,-0.0,0.05173468589782715
left_hip_pitch,0.24846705855767492,measure,27.130301561000124,1776650585.3642511,2286.289894361,1776650585.3176703,-0.02995189965676577,-0.023009711818284616,-0.0,0.04665255546569824
left_hip_pitch,0.24846705855767492,measure,27.135170834999826,1776650585.36912,2286.294769616,1776650585.3278425,-0.029963943007056484,-0.023009711818284616,-0.0,0.04132342338562012
left_hip_pitch,0.24846705855767492,measure,27.140258360999724,1776650585.3742085,2286.294769616,1776650585.3278425,-0.029974676503205917,-0.023009711818284616,-0.0,0.04643845558166504
left_hip_pitch,0.24846705855767492,measure,27.145284162999815,1776650585.3792334,2286.304881294,1776650585.3384383,-0.02998342317532732,-0.023009711818284616,-0.0,0.04084372520446777
left_hip_pitch,0.24846705855767492,measure,27.150255946000016,1776650585.3842058,2286.304881294,1776650585.3384383,-0.029990259678862877,-0.023009711818284616,-0.0,0.04582667350769043
left_hip_pitch,0.24846705855767492,measure,27.155292621999706,1776650585.3892436,2286.304881294,1776650585.3384383,-0.029995343128441255,-0.023009711818284616,-0.0,0.05089402198791504
left_hip_pitch,0.24846705855767492,measure,27.160260738000034,1776650585.3942132,2286.304881294,1776650585.3384383,-0.0299985405336296,-0.023009711818284616,-0.0,0.05585646629333496
left_hip_pitch,0.24846705855767492,measure,27.165256405000036,1776650585.3992083,2286.324829708,1776650585.3485296,-0.02999993604010139,-0.023009711818284616,-0.0,0.0507502555847168
left_hip_pitch,0.24846705855767492,measure,27.17019008599982,1776650585.4041407,2286.324829708,1776650585.3485296,-0.029999523306596693,-0.023009711818284616,-0.0,0.05567741394042969
left_hip_pitch,0.24846705855767492,measure,27.17532752199986,1776650585.4092774,2286.334911522,1776650585.3787527,-0.02999720204097014,-0.023009711818284616,-0.0,0.03060173988342285
left_hip_pitch,0.24846705855767492,measure,27.180264500999783,1776650585.414214,2286.334911522,1776650585.3787527,-0.029993153207273512,-0.023009711818284616,-0.0,0.03552126884460449
left_hip_pitch,0.24846705855767492,measure,27.185183008999957,1776650585.419134,2286.334911522,1776650585.3787527,-0.029987347786061214,-0.023009711818284616,-0.0,0.040442466735839844
left_hip_pitch,0.24846705855767492,measure,27.19022000899986,1776650585.4241726,2286.334911522,1776650585.3787527,-0.029979570032074684,-0.023009711818284616,-0.0,0.04549884796142578
left_hip_pitch,0.24846705855767492,measure,27.195253730999866,1776650585.4292054,2286.354827005,1776650585.398886,-0.029969945342195378,-0.023009711818284616,-0.0,0.03039097785949707
left_hip_pitch,0.24846705855767492,measure,27.200228717999835,1776650585.4341824,2286.354827005,1776650585.398886,-0.0299586144208609,-0.023009711818284616,-0.0,0.03537726402282715
left_hip_pitch,0.24846705855767492,measure,27.205264311000064,1776650585.439215,2286.354827005,1776650585.398886,-0.02994530513324027,-0.023009711818284616,-0.0,0.04039597511291504
left_hip_pitch,0.24846705855767492,measure,27.210314103999735,1776650585.4442673,2286.354827005,1776650585.398886,-0.02993009982631324,-0.023009711818284616,-0.0,0.0455021858215332
left_hip_pitch,0.24846705855767492,measure,27.215304498000023,1776650585.449254,2286.37489723,1776650585.4089851,-0.029913245901639494,-0.02454369260617026,-0.0,0.04033923149108887
left_hip_pitch,0.24846705855767492,measure,27.220262723999895,1776650585.4542115,2286.379864633,1776650585.4190557,-0.029894702498005073,-0.02454369260617026,-0.07665486074759094,0.03520011901855469
left_hip_pitch,0.24846705855767492,measure,27.225227987999915,1776650585.4591768,2286.379864633,1776650585.4190557,-0.029874337765996767,-0.02454369260617026,-0.07665486074759094,0.04016447067260742
left_hip_pitch,0.24846705855767492,measure,27.230210011000054,1776650585.4641566,2286.389836619,1776650585.4291227,-0.02985210014434408,-0.02454369260617026,-0.07665486074759094,0.03505349159240723
left_hip_pitch,0.24846705855767492,measure,27.23510049200013,1776650585.469048,2286.389836619,1776650585.4291227,-0.029828514736578916,-0.02454369260617026,-0.07665486074759094,0.039946794509887695
left_hip_pitch,0.24846705855767492,measure,27.240220152999882,1776650585.4741666,2286.399849444,1776650585.4391897,-0.02980196123079424,-0.02454369260617026,-0.0,0.03499197959899902
left_hip_pitch,0.24846705855767492,measure,27.24520198099981,1776650585.4791481,2286.404831977,1776650585.4492552,-0.02977429497866039,-0.02454369260617026,-0.0,0.02990889549255371
left_hip_pitch,0.24846705855767492,measure,27.250123431999782,1776650585.48407,2286.404831977,1776650585.4492552,-0.02974519562595997,-0.02454369260617026,-0.0,0.03483700752258301
left_hip_pitch,0.24846705855767492,measure,27.255095012999845,1776650585.4890423,2286.404831977,1776650585.4492552,-0.029714017058978037,-0.02454369260617026,-0.0,0.039813995361328125
left_hip_pitch,0.24846705855767492,measure,27.260241700999813,1776650585.494189,2286.41985683,1776650585.4593248,-0.029679854709438704,-0.02454369260617026,-0.0,0.03489565849304199
left_hip_pitch,0.24846705855767492,measure,27.265150039999753,1776650585.4990983,2286.41985683,1776650585.4593248,-0.02964548939806032,-0.02454369260617026,-0.0,0.039815425872802734
left_hip_pitch,0.24846705855767492,measure,27.270267544000035,1776650585.5042157,2286.429875234,1776650585.4693916,-0.02960780612341299,-0.02454369260617026,-0.0,0.03486227989196777
left_hip_pitch,0.24846705855767492,measure,27.275292907999756,1776650585.509242,2286.434886849,1776650585.479462,-0.029568962241048827,-0.02454369260617026,-0.0,0.029831409454345703
left_hip_pitch,0.24846705855767492,measure,27.280271332999746,1776650585.5142221,2286.434886849,1776650585.479462,-0.029528686610246404,-0.02454369260617026,-0.0,0.03481769561767578
left_hip_pitch,0.24846705855767492,measure,27.285282107000057,1776650585.519232,2286.434886849,1776650585.479462,-0.0294863481514731,-0.02454369260617026,-0.0,0.03983020782470703
left_hip_pitch,0.24846705855767492,measure,27.29018592500006,1776650585.524138,2286.434886849,1776650585.479462,-0.029443166387576217,-0.02454369260617026,-0.0,0.04474687576293945
left_hip_pitch,0.24846705855767492,measure,27.295209778999833,1776650585.529159,2286.454805432,1776650585.489533,-0.02939713812921481,-0.02454369260617026,-0.0,0.03967690467834473
left_hip_pitch,0.24846705855767492,measure,27.300288098999772,1776650585.5342374,2286.459881398,1776650585.4996042,-0.029348773038176595,-0.02454369260617026,-0.0,0.034683942794799805
left_hip_pitch,0.24846705855767492,measure,27.305331597000077,1776650585.5392833,2286.464908719,1776650585.509675,-0.02929891381178278,-0.02454369260617026,-0.0,0.029702425003051758
left_hip_pitch,0.24846705855767492,measure,27.31017470400002,1776650585.544125,2286.464908719,1776650585.509675,-0.02924932600567593,-0.02454369260617026,-0.0,0.034512996673583984
left_hip_pitch,0.24846705855767492,measure,27.315151498999967,1776650585.549101,2286.464908719,1776650585.509675,-0.029196627457562765,-0.02454369260617026,-0.0,0.03948354721069336
left_hip_pitch,0.24846705855767492,measure,27.32032781299995,1776650585.5544052,2286.479913379,1776650585.519745,-0.029139946382045805,-0.02454369260617026,-0.0,0.03472304344177246
left_hip_pitch,0.24846705855767492,measure,27.32520705099978,1776650585.5591583,2286.479913379,1776650585.519745,-0.02908477599253942,-0.02454369260617026,-0.0,0.03949880599975586
left_hip_pitch,0.24846705855767492,measure,27.330477809000058,1776650585.5644321,2286.489997582,1776650585.529824,-0.02902328257898522,-0.02454369260617026,-0.0,0.034688472747802734
left_hip_pitch,0.24846705855767492,measure,27.335181204000037,1776650585.5691314,2286.489997582,1776650585.529824,-0.028966749203765244,-0.02454369260617026,-0.0,0.03936576843261719
left_hip_pitch,0.24846705855767492,measure,27.340156894999836,1776650585.5741057,2286.489997582,1776650585.529824,-0.02890524296323197,-0.02454369260617026,-0.0,0.044328927993774414
left_hip_pitch,0.24846705855767492,measure,27.345255539999926,1776650585.579205,2286.489997582,1776650585.529824,-0.02884040756791719,-0.02454369260617026,-0.0,0.04944014549255371
left_hip_pitch,0.24846705855767492,measure,27.350454409000122,1776650585.5844069,2286.509994416,1776650585.5399022,-0.028772416217107095,-0.02454369260617026,-0.0,0.04457521438598633
left_hip_pitch,0.24846705855767492,measure,27.355427058999794,1776650585.5893812,2286.514959284,1776650585.5499752,-0.0287056098859127,-0.02454369260617026,-0.0,0.03948616981506348
left_hip_pitch,0.24846705855767492,measure,27.360254900999735,1776650585.594205,2286.514959284,1776650585.5499752,-0.028639093843492176,-0.02454369260617026,-0.0,0.04428887367248535
left_hip_pitch,0.24846705855767492,measure,27.365448647999983,1776650585.599402,2286.524974235,1776650585.5600512,-0.02856572009198827,-0.02454369260617026,-0.0,0.03943061828613281
left_hip_pitch,0.24846705855767492,measure,27.370183042000008,1776650585.6041336,2286.524974235,1776650585.5600512,-0.028497199420304865,-0.02454369260617026,-0.0,0.044147491455078125
left_hip_pitch,0.24846705855767492,measure,27.375296627999887,1776650585.6092465,2286.524974235,1776650585.5600512,-0.028421442033422627,-0.02454369260617026,-0.0,0.0492711067199707
left_hip_pitch,0.24846705855767492,measure,27.380438785000024,1776650585.6143925,2286.539983172,1776650585.5802033,-0.028343434861898678,-0.02454369260617026,-0.0,0.03426527976989746
left_hip_pitch,0.24846705855767492,measure,27.385329104999983,1776650585.6192832,2286.539983172,1776650585.5802033,-0.028267553428524876,-0.02454369260617026,-0.0,0.039190053939819336
left_hip_pitch,0.24846705855767492,measure,27.390276701999937,1776650585.624228,2286.539983172,1776650585.5802033,-0.02818910658226299,-0.02454369260617026,-0.0,0.044119834899902344
left_hip_pitch,0.24846705855767492,measure,27.395335544999853,1776650585.6292863,2286.554917572,1776650585.5902712,-0.02810715699602112,-0.02454369260617026,-0.0,0.03908872604370117
left_hip_pitch,0.24846705855767492,measure,27.400289161999808,1776650585.6342413,2286.559867964,1776650585.6003368,-0.028025213147980278,-0.02454369260617026,-0.0,0.03399181365966797
left_hip_pitch,0.24846705855767492,measure,27.405220168999676,1776650585.6391723,2286.559867964,1776650585.6003368,-0.027941978712054113,-0.02454369260617026,-0.0,0.03891897201538086
left_hip_pitch,0.24846705855767492,measure,27.410436896999727,1776650585.6443894,2286.569975227,1776650585.6104088,-0.02785211890680368,-0.02454369260617026,-0.0,0.03406405448913574
left_hip_pitch,0.24846705855767492,measure,27.415436924000005,1776650585.649393,2286.569975227,1776650585.6104088,-0.02776425792870125,-0.02454369260617026,-0.0,0.03908658027648926
left_hip_pitch,0.24846705855767492,measure,27.420352515000104,1776650585.6543195,2286.569975227,1776650585.6104088,-0.027676231539538663,-0.02454369260617026,-0.0,0.04398488998413086
left_hip_pitch,0.24846705855767492,measure,27.42526614899998,1776650585.6592164,2286.584848116,1776650585.620497,-0.027586611295362634,-0.02454369260617026,-0.0,0.03878355026245117
left_hip_pitch,0.24846705855767492,measure,27.430477956999766,1776650585.664433,2286.589981566,1776650585.630563,-0.027489778694455017,-0.02454369260617026,-0.0,0.033960819244384766
left_hip_pitch,0.24846705855767492,measure,27.435151269000016,1776650585.669101,2286.589981566,1776650585.630563,-0.027401403326674772,-0.02454369260617026,-0.0,0.03859686851501465
left_hip_pitch,0.24846705855767492,measure,27.440332731000126,1776650585.6742823,2286.599930693,1776650585.640629,-0.027301713663461864,-0.02454369260617026,-0.0,0.03372073173522949
left_hip_pitch,0.24846705855767492,measure,27.44526027799975,1776650585.6792102,2286.599930693,1776650585.640629,-0.027205251869232113,-0.02454369260617026,-0.0,0.03864002227783203
left_hip_pitch,0.24846705855767492,measure,27.450349239999923,1776650585.684325,2286.609919898,1776650585.650695,-0.0271039403667915,-0.02454369260617026,-0.0,0.03370475769042969
left_hip_pitch,0.24846705855767492,measure,27.45519666600012,1776650585.689149,2286.609919898,1776650585.650695,-0.027005846409603622,-0.02454369260617026,-0.0,0.03852558135986328
left_hip_pitch,0.24846705855767492,measure,27.46016654799996,1776650585.6941159,2286.609919898,1776650585.650695,-0.026903668756416647,-0.02454369260617026,-0.0,0.04347038269042969
left_hip_pitch,0.24846705855767492,measure,27.465218783999717,1776650585.6991682,2286.624813392,1776650585.6607661,-0.026798137946994618,-0.02454369260617026,-0.0,0.0384526252746582
left_hip_pitch,0.24846705855767492,measure,27.470177639999747,1776650585.7041283,2286.624813392,1776650585.6607661,-0.026692936428296243,-0.02454369260617026,-0.0,0.04342484474182129
left_hip_pitch,0.24846705855767492,measure,27.475213908000114,1776650585.7091596,2286.634845206,1776650585.6708393,-0.02658445524321411,-0.02454369260617026,-0.0,0.03833460807800293
left_hip_pitch,0.24846705855767492,measure,27.480080831000123,1776650585.7140267,2286.634845206,1776650585.6708393,-0.02647806024622767,-0.02454369260617026,-0.0,0.04320383071899414
left_hip_pitch,0.24846705855767492,measure,27.48514686999988,1776650585.719094,2286.644771835,1776650585.6809132,-0.026365688823615504,-0.02454369260617026,-0.0,0.03819608688354492
left_hip_pitch,0.24846705855767492,measure,27.490119796999807,1776650585.724065,2286.644771835,1776650585.6809132,-0.026253778702077415,-0.02454369260617026,-0.0,0.043160438537597656
left_hip_pitch,0.24846705855767492,measure,27.49522584799979,1776650585.7291732,2286.654845727,1776650585.690993,-0.02613722634978944,-0.02454369260617026,-0.0,0.0382077693939209
left_hip_pitch,0.24846705855767492,measure,27.500156890999733,1776650585.7341046,2286.654845727,1776650585.690993,-0.026023092286985832,-0.02454369260617026,-0.0,0.04315042495727539
left_hip_pitch,0.24846705855767492,measure,27.505279388999952,1776650585.7392285,2286.664876664,1776650585.7010756,-0.02590289374899925,-0.02454369260617026,-0.0,0.038201332092285156
left_hip_pitch,0.24846705855767492,measure,27.510433280999678,1776650585.7443912,2286.664876664,1776650585.7010756,-0.02578028675327133,-0.02454369260617026,-0.0,0.043430328369140625
left_hip_pitch,0.24846705855767492,measure,27.51532376799969,1776650585.7492785,2286.674878456,1776650585.711149,-0.02566240260642981,-0.02454369260617026,-0.0,0.038228750228881836
left_hip_pitch,0.24846705855767492,measure,27.520163838999906,1776650585.754115,2286.674878456,1776650585.711149,-0.025544260874949813,-0.02454369260617026,-0.0,0.04303479194641113
