sample_idx,angle_unit,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,qd_1,qd_2,qd_3,qd_4,qd_5,qd_6,qd_7,qd_8,qd_9,qd_10,qd_11,qd_12,qd_13,qd_14,qd_15,qd_16,qd_17,qd_18,qd_19,qd_20,qd_21,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,base_quat_0,base_quat_1,base_quat_2,base_quat_3
115,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000240,0.008781,0.000413,0.999493,-0.017914,0.026329,0.000000
116,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.001324,0.000413,0.999484,-0.018596,0.026195,0.000000
117,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.004520,0.002543,0.999532,-0.017949,0.024776,0.000000
118,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.002389,-0.000653,0.999549,-0.017050,0.024738,0.000000
119,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.001324,-0.001718,0.999545,-0.016493,0.025236,0.000000
120,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.002389,0.000413,0.999568,-0.015924,0.024692,0.000000
121,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000240,0.002389,-0.001718,0.999583,-0.016474,0.023721,0.000000
122,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.003455,0.001478,0.999584,-0.017033,0.023289,0.000000
123,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.001324,0.002543,0.999547,-0.017870,0.024220,0.000000
124,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,-0.000806,0.002543,0.999563,-0.016559,0.024499,0.000000
125,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,-0.002937,0.001478,0.999524,-0.017930,0.025114,0.000000
126,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.000259,-0.000653,0.999574,-0.017313,0.023508,0.000000
127,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005566,0.001324,0.005739,0.999608,-0.015639,0.023241,0.000000
128,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.002389,0.001478,0.999576,-0.016246,0.024168,0.000000
129,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.002389,-0.000653,0.999596,-0.016318,0.023271,0.000000
130,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.003455,0.000413,0.999592,-0.017182,0.022806,0.000000
131,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.003455,0.000413,0.999535,-0.017836,0.024729,0.000000
132,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.003455,0.000413,0.999558,-0.017746,0.023847,0.000000
133,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.004520,-0.001718,0.999553,-0.017233,0.024442,0.000000
134,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.003455,0.002543,0.999551,-0.016665,0.024920,0.000000
135,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.003455,-0.000653,0.999546,-0.016663,0.025102,0.000000
136,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.002389,0.001478,0.999505,-0.018009,0.025794,0.000000
137,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005566,-0.000806,0.004674,0.999539,-0.016560,0.025444,0.000000
138,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000240,0.001324,0.000413,0.999504,-0.017327,0.026285,0.000000
139,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.000259,0.001478,0.999532,-0.016617,0.025670,0.000000
140,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.001324,0.001478,0.999531,-0.017326,0.025246,0.000000
141,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000240,0.000259,0.002543,0.999548,-0.016809,0.024935,0.000000
142,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.001324,0.000413,0.999549,-0.017351,0.024527,0.000000
143,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.002389,-0.001718,0.999546,-0.016810,0.025014,0.000000
144,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.002389,0.000413,0.999545,-0.016985,0.024921,0.000000
145,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005566,0.002389,-0.000653,0.999525,-0.017837,0.025115,0.000000
146,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.000259,-0.001718,0.999528,-0.016812,0.025712,0.000000
147,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000240,0.003455,0.000413,0.999549,-0.017135,0.024651,0.000000
148,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.004520,0.000413,0.999512,-0.016723,0.026367,0.000000
149,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000240,0.002389,0.002543,0.999556,-0.016042,0.025115,0.000000
150,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.004520,0.001478,0.999524,-0.017692,0.025283,0.000000
151,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.006650,0.000413,0.999546,-0.017342,0.024650,0.000000
152,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.000259,0.001478,0.999515,-0.017618,0.025685,0.000000
153,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.006650,0.000413,0.999551,-0.018056,0.023931,0.000000
154,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005566,0.005585,-0.000653,0.999508,-0.017825,0.025792,0.000000
155,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.002389,0.000413,0.999498,-0.018122,0.025991,0.000000
156,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000240,0.002389,-0.001718,0.999535,-0.017231,0.025151,0.000000
157,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.004520,0.000413,0.999545,-0.016859,0.024995,0.000000
158,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.003455,0.000413,0.999541,-0.017690,0.024587,0.000000
159,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.003455,-0.000653,0.999538,-0.017326,0.024982,0.000000
160,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,-0.001872,-0.002783,0.999546,-0.016790,0.025029,0.000000
161,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.001324,-0.000653,0.999561,-0.015887,0.024992,0.000000
162,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.002389,-0.003848,0.999549,-0.017457,0.024452,0.000000
163,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005566,0.000259,0.000413,0.999554,-0.017398,0.024290,0.000000
